,run,k,k_method,i,max depth,accuracy
0,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,0,12,0.4687689503672111
1,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,0,12,0.5111224268347477
2,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,0,12,0.5087910677094765
3,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,0,12,0.5019217734477205
4,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,0,12,0.4703824693959445
5,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",22,0.88 k,0,12,0.45728186057888365
6,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",24,0.96 k,0,12,0.4698362653794133
7,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",6,explain 0.8,0,12,0.4924409182961223
8,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",7,explain 0.85,0,12,0.5444513990616293
9,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",9,explain 0.9,0,12,0.5149391972924859
10,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,explain 0.95,0,12,0.4687689503672111
11,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,1,12,0.5711090419853789
12,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,1,12,0.5374251545956175
13,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,1,12,0.5738507283828056
14,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,1,12,0.5350192645429283
15,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,1,12,0.5943395306144235
16,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",22,0.88 k,1,12,0.606390839213568
17,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",24,0.96 k,1,12,0.6007274645996601
18,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",25,1.00 k,1,12,0.6194012544116152
19,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",26,1.04 k,1,12,0.6141774311060778
20,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",28,1.12 k,1,12,0.6292417754251639
21,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",30,1.20 k,1,12,0.5819901677601865
22,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",32,1.28 k,1,12,0.6014519722977812
23,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",34,1.36 k,1,12,0.5657652454407958
24,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",36,1.44 k,1,12,0.59953897605419
25,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",38,1.52 k,1,12,0.5227707800366114
26,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",40,1.60 k,1,12,0.6276233284171323
27,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",42,1.68 k,1,12,0.4545872959586588
28,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",44,1.76 k,1,12,0.48719574059125936
29,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",46,1.84 k,1,12,0.5910243482526669
30,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",48,1.92 k,1,12,0.45514936872454353
31,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",50,2.00 k,1,12,0.5291788125272271
32,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",8,explain 0.8,1,12,0.5138137696464307
33,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",10,explain 0.85,1,12,0.4745460544657199
34,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",13,explain 0.9,1,12,0.5429989455770132
35,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,explain 0.95,1,12,0.5350192645429283
36,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,2,12,0.5425965348428543
37,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,2,12,0.48547448589012293
38,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,2,12,0.48843970088276667
39,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,2,12,0.494121222965183
40,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,2,12,0.5278439481980759
41,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",22,0.88 k,2,12,0.5710068321203965
42,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",24,0.96 k,2,12,0.5114843594856058
43,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",25,1.00 k,2,12,0.5118695727979596
44,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",26,1.04 k,2,12,0.49419041478594367
45,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",28,1.12 k,2,12,0.5216861065406662
46,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",30,1.20 k,2,12,0.5281063269629336
47,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",32,1.28 k,2,12,0.49368272706445804
48,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",34,1.36 k,2,12,0.5129730176926542
49,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",36,1.44 k,2,12,0.512626683783689
50,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",38,1.52 k,2,12,0.5227121535511831
51,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",40,1.60 k,2,12,0.5122631141037017
52,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",42,1.68 k,2,12,0.5295329082996554
53,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",44,1.76 k,2,12,0.532337734169379
54,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",46,1.84 k,2,12,0.48841720918714754
55,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",48,1.92 k,2,12,0.5536723836163748
56,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",50,2.00 k,2,12,0.6019168764901631
57,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",7,explain 0.8,2,12,0.5459896495099797
58,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",8,explain 0.85,2,12,0.5138323795373649
59,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",11,explain 0.9,2,12,0.574949843347675
60,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",19,explain 0.95,2,12,0.48927568975957964
61,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,3,12,0.49279233638101366
62,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,3,12,0.5069723380468295
63,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,3,12,0.6017033502205514
64,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,3,12,0.6070623694866472
65,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,3,12,0.5182825934544842
