,run,k,k_method,i,max depth,accuracy
0,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,0.48 k,0,12,0.47521844927837387
1,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",14,0.56 k,0,12,0.46854055883955825
2,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",16,0.64 k,0,12,0.505552138051106
3,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",18,0.72 k,0,12,0.4927714080476376
4,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",20,0.80 k,0,12,0.4667884322958857
5,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",22,0.88 k,0,12,0.5022114936617597
6,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",24,0.96 k,0,12,0.46039420787294966
7,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",6,explain 0.8,0,12,0.5226787563211687
8,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",7,explain 0.85,0,12,0.5597611756876237
9,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",9,explain 0.9,0,12,0.5083736887706873
10,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,explain 0.95,0,12,0.47521844927837387
11,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,0.48 k,1,12,0.5409571483805719
12,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",14,0.56 k,1,12,0.5548464261186058
13,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",16,0.64 k,1,12,0.48631520524871
14,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",18,0.72 k,1,12,0.49530206646791497
15,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",20,0.80 k,1,12,0.5640218160775783
