,run,k,k_method,i,max depth,accuracy
0,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",12,0.48 k,0,12,0.47223944778085014
1,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",14,0.56 k,0,12,0.5045628929685793
2,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",16,0.64 k,0,12,0.474220668115991
3,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",18,0.72 k,0,12,0.5065629842295285
4,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",20,0.80 k,0,12,0.46731732931321346
5,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",22,0.88 k,0,12,0.5044515442730588
6,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",24,0.96 k,0,12,0.46530361686653376
7,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",8,explain 0.8,0,12,0.5119127100818073
8,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",9,explain 0.85,0,12,0.5348746902165945
9,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",11,explain 0.9,0,12,0.5019409312687699
10,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",15,explain 0.95,0,12,0.48913794125857296
11,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",12,0.48 k,1,12,0.5837168074668124
12,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",14,0.56 k,1,12,0.5334552851905319
13,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",16,0.64 k,1,12,0.5299849237283919
14,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",18,0.72 k,1,12,0.5796866206194982
15,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",20,0.80 k,1,12,0.5508576192175509
