,run,k,k_method,i,max depth,accuracy
0,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,0.48 k,0,12,0.5058035006949159
1,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,0.56 k,0,12,0.4975297401938438
2,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,0.64 k,0,12,0.5090210714568989
3,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",18,0.72 k,0,12,0.47487295803078783
4,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,0.80 k,0,12,0.5053161860816171
5,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",22,0.88 k,0,12,0.503496830950608
6,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",24,0.96 k,0,12,0.4728689789226431
7,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",6,explain 0.8,0,12,0.5463465269993552
8,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",7,explain 0.85,0,12,0.515007766309844
9,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",9,explain 0.9,0,12,0.4949516066353848
10,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",11,explain 0.95,0,12,0.5037929086158204
11,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,0.48 k,1,12,0.4707681918855472
12,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,0.56 k,1,12,0.47442238464765635
13,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,0.64 k,1,12,0.4570053989354436
14,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",18,0.72 k,1,12,0.48988246612144515
