,run,k,k_method,i,max depth,accuracy
0,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",12,0.48 k,0,12,0.48967846531290016
1,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",14,0.56 k,0,12,0.49484495659411554
2,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",16,0.64 k,0,12,0.47193020287970133
3,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",18,0.72 k,0,12,0.47211523104143077
4,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",20,0.80 k,0,12,0.4597516864547603
5,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",22,0.88 k,0,12,0.4904424897444965
6,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",24,0.96 k,0,12,0.5007048445670993
7,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",6,explain 0.8,0,12,0.5210290569787881
8,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",7,explain 0.85,0,12,0.5231923182014914
9,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",9,explain 0.9,0,12,0.5134530696012186
10,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",12,explain 0.95,0,12,0.48967846531290016
11,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",12,0.48 k,1,12,0.6011404797636019
12,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",14,0.56 k,1,12,0.5022640364967208
13,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",16,0.64 k,1,12,0.547071194568707
14,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",18,0.72 k,1,12,0.5859053334146027
15,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",20,0.80 k,1,12,0.6120578760028323
