,run,k,k_method,i,max depth,accuracy
0,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,0.48 k,0,12,0.5092582099383574
1,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,0.56 k,0,12,0.5000659468033458
2,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,0.64 k,0,12,0.4818400138054818
3,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",18,0.72 k,0,12,0.4890192502862701
4,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,0.80 k,0,12,0.4838747509126119
5,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",22,0.88 k,0,12,0.44878340469549594
6,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",5,explain 0.8,0,12,0.525039949588145
7,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",7,explain 0.85,0,12,0.5086617469969306
8,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",9,explain 0.9,0,12,0.5199537339804019
9,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",11,explain 0.95,0,12,0.5106380433188453
10,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,0.48 k,1,12,0.4625239075871215
11,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,0.56 k,1,12,0.462579442193465
12,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,0.64 k,1,12,0.42825791217000236
13,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",18,0.72 k,1,12,0.49911096958059786
14,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,0.80 k,1,12,0.4906341617884665
15,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",22,0.88 k,1,12,0.49353079402579425
