,run,k,k_method,i,max depth,accuracy
0,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",1,explain 0.8,0,12,0.44565254197899906
1,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",1,explain 0.85,0,12,0.44565254197899906
2,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",1,explain 0.9,0,12,0.44565254197899906
3,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",1,explain 0.95,0,12,0.44565254197899906
4,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",12,0.48 k,1,12,0.513983432730574
5,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.8,1,12,0.46243244632447966
6,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.85,1,12,0.46243244632447966
7,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.9,1,12,0.46243244632447966
8,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.95,1,12,0.46243244632447966
9,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.8,2,12,0.3539190058585945
10,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",3,explain 0.85,2,12,0.5426613751448823
11,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",3,explain 0.9,2,12,0.5426613751448823
12,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",3,explain 0.95,2,12,0.5426613751448823
13,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",12,0.48 k,3,12,0.4456803863300193
14,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.8,3,12,0.5036995343008884
15,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.85,3,12,0.5036995343008884
16,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.9,3,12,0.5036995343008884
17,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.95,3,12,0.5036995343008884
18,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",12,0.48 k,4,12,0.47597106875746287
19,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.8,4,12,0.5036995343008884
20,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.85,4,12,0.5036995343008884
21,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.9,4,12,0.5036995343008884
22,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",2,explain 0.95,4,12,0.5036995343008884
