,run,k,k_method,i,max depth,accuracy
0,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,0,12,0.4966346406120053
1,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,0,12,0.5163741951706419
2,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,0,12,0.511567748002372
3,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,0,12,0.4976716597549243
4,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,0,12,0.5091338227066355
5,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",4,explain 0.8,0,12,0.35480864323014705
6,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",6,explain 0.85,0,12,0.5194147862033461
7,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",8,explain 0.9,0,12,0.5042430600484928
8,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,explain 0.95,0,12,0.4966346406120053
9,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,1,12,0.5128983499369337
10,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,1,12,0.49618146049392653
11,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,1,12,0.4767423101278405
12,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,1,12,0.4772130450561195
13,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,1,12,0.49120539050440204
14,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",22,0.88 k,1,12,0.4635938083120454
15,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",24,0.96 k,1,12,0.4792473362697501
16,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",25,1.00 k,1,12,0.4512836138017436
17,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",26,1.04 k,1,12,0.45039489784273545
18,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",28,1.12 k,1,12,0.45679588946562755
19,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",30,1.20 k,1,12,0.46441303019278557
20,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",32,1.28 k,1,12,0.463242352809987
21,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",34,1.36 k,1,12,0.4669376804328952
22,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",36,1.44 k,1,12,0.5017535076820616
23,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",38,1.52 k,1,12,0.4553314859329435
24,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",40,1.60 k,1,12,0.460349346306168
25,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",42,1.68 k,1,12,0.44933279527884373
26,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",5,explain 0.8,1,12,0.5752360170919675
27,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",7,explain 0.85,1,12,0.51880459299433
28,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",8,explain 0.9,1,12,0.5024979212319168
29,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,explain 0.95,1,12,0.5128983499369337
30,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,2,12,0.509284866761955
31,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,2,12,0.5056741410624273
32,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,2,12,0.5010544186012937
33,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,2,12,0.49935932489997503
34,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,2,12,0.4987158883614621
35,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",22,0.88 k,2,12,0.4690106774184396
36,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",24,0.96 k,2,12,0.5121619215198707
37,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",25,1.00 k,2,12,0.5094713170463671
38,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",26,1.04 k,2,12,0.49485023299879793
39,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",28,1.12 k,2,12,0.4628765952973282
40,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",30,1.20 k,2,12,0.5191784287138655
41,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",32,1.28 k,2,12,0.533796919614429
42,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",34,1.36 k,2,12,0.5738979249298252
43,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",36,1.44 k,2,12,0.49003990110759166
44,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",38,1.52 k,2,12,0.5424760128003959
45,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",40,1.60 k,2,12,0.5207785053862017
46,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",6,explain 0.8,2,12,0.48539121254402373
47,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",7,explain 0.85,2,12,0.5642063627690719
48,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",8,explain 0.9,2,12,0.5323900065393584
49,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",11,explain 0.95,2,12,0.5158821320628354
50,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,3,12,0.5993016285738947
51,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,3,12,0.5603295401737964
52,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,3,12,0.4730053816466847
53,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,3,12,0.4553145338767345
54,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,3,12,0.46406260527026805
55,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",22,0.88 k,3,12,0.5022965582795675
56,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",24,0.96 k,3,12,0.48363563705395096
57,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",25,1.00 k,3,12,0.4596321520197149
58,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",26,1.04 k,3,12,0.48734975141405235
59,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",28,1.12 k,3,12,0.47825597695864797
60,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",30,1.20 k,3,12,0.48566720863419144
61,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",32,1.28 k,3,12,0.527164621932313
62,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",34,1.36 k,3,12,0.5022412556457082
63,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",36,1.44 k,3,12,0.5326509010231181
64,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",38,1.52 k,3,12,0.5377496756576463
