,run,k,k_method,i,max depth,accuracy
0,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",12,0.48 k,0,12,0.47928002003528986
1,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",14,0.56 k,0,12,0.4855596220247625
2,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",4,explain 0.8,0,12,0.5444031444309863
3,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",4,explain 0.85,0,12,0.5444031444309863
4,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",5,explain 0.9,0,12,0.5817066075936536
5,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",6,explain 0.95,0,12,0.4942803982006779
6,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",12,0.48 k,1,12,0.47254016430463536
7,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",14,0.56 k,1,12,0.5313173647362529
8,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",16,0.64 k,1,12,0.5302425219735486
9,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",18,0.72 k,1,12,0.5395951895711752
10,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",20,0.80 k,1,12,0.4931028598516331
11,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",22,0.88 k,1,12,0.48886918378664357
12,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",5,explain 0.8,1,12,0.6006114982200603
13,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",5,explain 0.85,1,12,0.6006114982200603
14,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",6,explain 0.9,1,12,0.5705288611397613
15,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",8,explain 0.95,1,12,0.605973027485938
16,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",12,0.48 k,2,12,0.5113362241388776
17,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",14,0.56 k,2,12,0.46460463948903075
18,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",16,0.64 k,2,12,0.4795822030952445
19,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",4,explain 0.8,2,12,0.4982688204568369
20,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",5,explain 0.85,2,12,0.5907135108895282
