,run,k,k_method,i,max depth,accuracy
0,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",12,0.48 k,0,12,0.5033466791793022
1,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",14,0.56 k,0,12,0.49933786321400986
2,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",4,explain 0.8,0,12,0.5490732689777557
3,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",5,explain 0.85,0,12,0.5816962051113288
4,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",5,explain 0.9,0,12,0.5816962051113288
5,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",7,explain 0.95,0,12,0.4953844315208329
6,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",12,0.48 k,1,12,0.46349622521947664
7,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",14,0.56 k,1,12,0.5103442267448353
8,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",16,0.64 k,1,12,0.49835853663914
9,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",18,0.72 k,1,12,0.5074065473785856
10,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",20,0.80 k,1,12,0.6089490007543895
11,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",22,0.88 k,1,12,0.5830132179064934
12,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",24,0.96 k,1,12,0.5992597377410658
13,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",25,1.00 k,1,12,0.5182686790050518
14,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",26,1.04 k,1,12,0.604301682654977
15,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",4,explain 0.8,1,12,0.5490780766054896
16,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",5,explain 0.85,1,12,0.6007028196183205
17,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",6,explain 0.9,1,12,0.5537008738728666
